sentence1	sentence2
"Pot bo dolga ""le"" 2885 kilometrov, kar je štirikrat manj od njegovega najdaljšega podviga do Pekinga."	"Pot bo dolga "" le"" 2.885 kilometrov, kar je štirikrat manj kot njegov najdaljši podvig do Pekinga ."
"Sem optimist,"" pravi Kučan in dodaja, da je bil nastop Bratuškove v Bruslju dober, kritizira pa njen nastop na CNN in meni, da je bil nepotreben."	"Sem optimist,"" pravi Kučan in dodaja, da je bil nastop Bratuškove v Bruslju dober, kritičen pa je do njenega nastopa na CNN in meni, da je bil nepotreben."
Večina organizmov kot genetski material uporablja DNK, številni virusi pa RNK.	Večina organizmov za genski material uporablja DNK, številni virusi pa RNK.
Poslanci PS ne podpirajo kandidiranja in neposrednega prehajanja državnih funkcionarjev s političnih funkcij na vodilna mesta v državnih podjetjih .	Poslanci PS nasprotujejo kandidaturi in neposrednemu premeščanju državnih uradnikov s političnih položajev na izvršne položaje v podjetjih v državni lasti.
V zadnjih letih življenja si je zdravje uničil z zlorabo alkohola.	V zadnjih letih življenja si je uničeval zdravje z zlorabo alkohola.
V nasprotnem primeru, pojasnjuje Maria, ko jo s kleščami pobere s krožnikov, bi se testenine v želodcu lahko sesedle.	V nasprotnem primeru, pojasnjuje Maria, ko jih s kleščami jemlje s krožnikov, bi se lahko testenine v želodcu sesedle.
Poleg maternega jezika je sčasoma aktivno obvladal devet jezikov in vsaj 15 drugih pasivno.	Poleg maternega jezika je sčasoma postal aktivni govorec devetih jezikov in pasivni govorec vsaj 15 drugih jezikov.
Zaposlil se je kot finančni direktor ter direktor za ekonomiko in finance.	Opravljal je funkcijo finančnega direktorja ter direktorja za poslovanje in finance.
Najbolj jo je jezil zunanji minister lord Palmerston, ki je pogosto deloval, ne da bi se posvetoval s kabinetom, predsednikom vlade ali kraljico.	Najbolj žaljiv se ji je zdel zunanji minister, Lord Palmerston, ki je pogosto ravnal brez predhodnega posveta s kabinetom, predsednikom vlade ali s kraljico.
""" V tej fazi še ne vemo, ali bomo našli ustrezna zemljišča oziroma karkoli."	"""Za zdaj še ne vemo, ali bomo našli primerno zemljišče ali kaj drugega."
"Zadnje programsko obdobje ESS je trajalo od leta 2007 do 2013 pod geslom ""Vlaganje v ljudi""."	"Zadnje programsko obdobje ESS je trajalo od leta 2007 do leta 2013 in je imelo naslov ""Vlaganje v ljudi""."
Ministrstvo za okolje je prejšnji teden podjetju Krško Infra odobrilo posojilo v višini 10 milijonov evrov za izvedbo infrastrukturnih del za hidroelektrarno Krško, sicer pa je projekt verige elektrarn na spodnji Savi po besedah članov odbora za izgradnjo elektrarne že več let v zastoju.	Za izvedbo infrastrukturnih del za HE Krško je ministrstvo za okolje krški Infri minuli teden odobrilo zadolževanje v višini 10 milijonov evrov, drugače pa projekt verige spodnjesavskih elektrarn zadnji leti stoji, menijo člani odbora za njeno izgradnjo.
V sporu, ki je nastal v zvezi komunistov v liberalnem obdobju konec 60. in v začetku 70. let, je deloval proti Stanetu Kavčiču.	V sporu, ki je nastal v Zvezi komunistov v liberalnem obdobju konec šestdesetih in v začetku sedemdesetih let, je nastopil proti Stanetu Kavčiču.
Na nacionalni ravni je bilo v mestu Gürs leta 2009 prodanih približno 5600 stanovanj, kar je 17 % manj kot leta 2008 in 49 % manj kot leta 2007.	Na nacionalni ravni je Gürs leta 2009 zabeležil približno 5600 prodaj stanovanj, kar je 17 % manj kot leta 2008 in 49 % manj kot leta 2007.
Druge slike s konca petdesetih in šestdesetih let 19. stoletja lahko razumemo kot predhodnike elementov esteticizma.	Druge slike s konca petdesetih in šestdesetih let 19. stoletja je mogoče razlagati kot predhodnike elementov esteticizma.
Njeni lastniki Bayern LB, avstrijska dežela Koroška in graška zavarovalnica Grawe so državi predali svoje deleže.	Lastniki, Bayern LB, dežela Koroška in zavarovalnica Grawe s sedežem v Gradcu, so svoje deleže prenesli na državo.
"""Že zdaj beremo poročila, ki napovedujejo pomanjkanje sestavnih delov, kar bi lahko povzročilo zamude ali povišanje cen naših najljubših elektronskih igrač,"" je danes zapisal Engadget."	"""Že zdaj beremo poročila o pomanjkanju sestavnih delov, kar bi lahko povzročilo zamude ali povišanje cen naših najljubših elektronskih igrač,"" je danes zapisal Engadget."
Po tem, ko je izgubil večino mostov na Donavi, je Mack s svojo vojsko odkorakal nazaj v Ulm.	Ko je izgubil večino mostov na Donavi, se je Mack z vojsko vrnil v Ulm.
Odločila se je, da bo 23 milijonov EUR namenila za izplačilo dividend.	Odločila se je, da bo 23 milijonov evrov namenila za izplačilo dividend.
Glede na sredstva iz kohezijskih skladov je v naslednjih letih predvidenih še za okoli milijardo evrov investicij v vodno infrastrukturo, protipoplavno zaščito, čistilne naprave, kanalizacijo, ravnanje z odpadki, je sklenil minister.	V prihodnjih letih je glede na sredstva iz kohezijskih skladov načrtovanih za približno milijardo evrov več naložb v vodno infrastrukturo, zaščito pred poplavami, čistilne naprave, kanalizacijo in ravnanje z odpadki, je zaključil.
FIAT 3000 je bil prvi tank te serije, izdelan v Italiji.	FIAT 3000 je bil prvi tank v seriji, ki so ga izdelali v Italiji.
Vezi med družinama so bile verjetno zelo tesne, moj oče pa je med vojno upodabljal gospoda Sodnika.	Vezi med družinama so bile zelo tesne, med vojno pa je moj oče zastopal gospoda Richterja.
Lasje mu prekrivajo oči.	Njegovi lasje mu prekrivajo oči.
Danes zvečer sta se na tem območju prevrnili še dve plovili, na odprtem morju pa se je prevrnila jahta z 39 potniki na krovu.	Danes zvečer sta se na tem območju prevrnili še dve drugi plovili, na odprtem morju pa se je prevrnila jahta z 39 potniki na krovu.
Leta 1923 je Debye razvil tudi teorijo za razlago Comptonovega pojava, frekvenčnega premika rentgenskih žarkov ali žarkov gama, ki se pojavi pri interakciji z elektroni.	Leta 1923 je Debye prav tako razvil teorijo za pojasnitev Comptonovega pojava, premika frekvence rentgenskih žarkov ali gama žarkov, ki nastane ob njihovi interakciji z elektroni.
V podobnem napadu je nezaposleni Irec William Hamilton iz pištole, napolnjene s strelnim prahom, streljal na Viktorijino kočijo, ki se je peljala po Constitution Hill Road v Londonu.	V podobnem napadu je nezaposleni Irec William Hamilton streljal s pištolo, napolnjeno s strelnim prahom, na Viktorijino kočijo, ki se je peljala po Constitution Hill Road v Londonu.
Nekatere genetske različice lahko povzročijo astmo le v kombinaciji z izpostavljenostjo določenim okoljskim dejavnikom.	Nekatere genske različice lahko povzročajo astmo le v kombinaciji z izpostavljenostjo določenim okoljskim dejavnikom.
Zaradi tega so vaši nastopi pred televizijskimi kamerami še toliko bolj neodgovorni, saj gledalci ne vedo, da lahko ob izklopljenih kamerah govorite tiho.	Potemtakem so vajini nastopi pred televizijskimi kamerami toliko bolj neodgovorni, saj gledalci ne vedo, da se potem, ko ugasnejo kamere, vidva mirno pogovorita.
Leta 1923 je z asistentom Erichom Hücklom predlagal izboljšavo teorije Svanteja Arrheniusa o električni prevodnosti v elektrolitskih raztopinah.	Leta 1923 je s svojim asistentom Erichom Hücklom predlagal izpopolnitev teorije Svanteja Arrheniusa o električni prevodnosti elektrolitskih raztopin.
Gre za to, da so investitorji od srečanja Merkel- Sarkozy pričakovali veliko več kot to, kar sta predstavila.	Gre za to, da so vlagatelji od srečanja med Merklovo in Sarkozyjem pričakovali veliko več, kot je bilo predstavljeno.
Družba Istrabenz je na zahtevo malih delničarjev družbe Skupaj smo močnejši (MDS) razširila dnevni red letne skupščine, sklicane za 27. maj.	Istrabenz je na predlog društva Mali delničarji skupaj smo močnejši ( MDS) razširil dnevni red skupščine, sklicane za 27. maj.
Okrožno sodišče v Mariboru je 12. januarja začelo postopek prisilne poravnave v družbi CPM, za upravitelja pa je bil imenovan Silvo Zorec.	Okrožno sodišče v Mariboru je 12. januarja začelo postopek prisilne poravnave družbe CPM, za upravitelja pa je bil imenovan Silvo Zorec.
"Tako je soboški škof dr. Peter Štumpf v pismu vernikom zapisal, da je večina poslancev z uvedbo zakonske zveze med dvema osebama v nasprotju z naravnim in moralnim zakonom ter naukom Katoliške cerkve in da bo imel ZZZDR številne negativne posledice tudi na drugih področjih: ""Gre za zelo pomembne, zgodovinske trenutke, kakršnih kot katoliška skupnost v samostojni Sloveniji še nismo doživeli."""	"Soboški škof dr. Peter Štumpf je na primer v pismu vernikom zapisal, da je večina poslancev z uvedbo zakonske zveze med dvema osebama v nasprotju z naravnim in moralnim zakonom ter naukom Katoliške cerkve in da bo imel ZZZDR številne negativne posledice tudi na drugih področjih: ""Gre za zelo pomembne, zgodovinske trenutke, s kakršnimi se kot katoliška skupnost v samostojni Sloveniji še nismo soočili."""
Naravna nesreča na Japonskem vsaj zaenkrat ni povzročila večjih težav pri oskrbi slovenskih trgovcev z vozili in rezervnimi deli japonskih blagovnih znamk.	Naravna nesreča na Japonskem vsaj za zdaj ni povzročila večjih težav pri oskrbi slovenskih trgovcev japonskih znamk z vozili in rezervnimi deli.
Karavanški predor so začasno zaprli, ko so nekdanjega hrvaškega premierja Sanaderja prepeljali iz Avstrije preko Slovenije na Hrvaško.	Predor Karavanke je bil začasno zaprt, ko so nekdanjega hrvaškega premiera Sanaderja iz Avstrije preko Slovenije prepeljali na Hrvaško.
Krizni sestanek finančnih ministrov naj bi trajal pozno v noč, rok za sklenitev dogovora pa je odprtje svetovnih borznih trgov.	Krizni sestanek finančnih ministrov naj bi se zavlekel pozno v noč, rok za dogovor pa je odprtje svetovnih borznih trgov.
Brankovič in Pavlič sta kljub slabim napovedim nagrajena za boljše rezultate	Kljub slabim napovedim bosta za izboljšanje poslovanja Brankovič in Pavlič nagrajena
Koeficient zadolženosti Skupine je 3,0, finančni odhodki za obresti na dolg matične družbe pa so v letu 2010 znašali 13 milijonov EUR in so za 1,8 milijona EUR presegli dobiček iz poslovanja.	Razmerje med finančnim dolgom in lastniškim kapitalom Skupine znaša 3,0, finančni odhodki iz naslova obresti na dolg matične družbe pa so v letu 2010 znašali 13 milijonov EUR in so za 1,8 milijona EUR presegli dobiček iz poslovanja.
Še ta teden pa naj bi ga oddal tudi kardinal Franc Rode .	Tudi kardinal Franc Rode bo predvidoma glasoval še ta teden.
Po raziskavi Episcentra Desus podpira 11,3 % volilnih upravičencev.	Glede na anketo Episcentra je 11,3 % tistih, ki bi se udeležili volitev, podprlo Desus.
To je za tovornjake premalo.	To za tovornjake ni dovolj.
Njihove hčere so se poročile v številne zahodnoevropske kraljevske in knežje družine.	Njene hčere so se poročile v številne zahodnoevropske kraljevske in knežje družine.
Preiskujejo ga zaradi suma poneverbe, grozi mu do 10 let zapora.	Preiskujejo ga zaradi suma poneverbe, grozi pa mu do deset let zaporne kazni.
Tri leta pozneje se je Justinijan počutil dovolj močnega, da je napadel Bolgarijo in poskušal ponovno vzpostaviti svojo oblast nad temi ozemlji.	Tri leta pozneje se je Justinijan počutil dovolj močnega, da je napadel Bolgarijo in poskušal ponovno vzpostaviti svojo vladavino nad temi ozemlji.
"""Trenutne težave so posledica pomanjkanja likvidnosti in s tem slabše ponudbe blaga, tako da se je prodaja skupine Merkur Group v primerjavi z najboljšimi leti zmanjšala za tretjino,"" je dejal Merkur."	"""Trenutne težave izhajajo iz pomanjkanja likvidnosti in posledično slabše ponudbe blaga, saj je prodaja Merkur Group v primerjavi z najboljšimi leti nižja za tretjino,"" pravi Merkur."
Pet sekretarjev v kabinet premierke	Pet sekretarjev v uradu predsednika vlade
To bi vključevalo eno od štirih glavnih lokacij Telekoma in Mobitela v Ljubljani, ki bi se izpraznila po združitvi obeh podjetij.	Med njimi naj bi bila tudi ena od štirih večjih lokacij Telekoma in Mobitela v Ljubljani, ki bo po združitvi obeh podjetij izpraznjena.
Njegov prijatelj je šel mimo po pločniku in se ustavil, da je prisedel k najini mizi.	Njegov prijatelj je šel mimo po pločniku in se ustavil, da bi sedel za našo mizo.
Kmalu po odkritju so Neptun preprosto poimenovali »čezuranski planet« oziroma »Le Verrierjev planet«.	"Kmalu po odkritju so Neptun preprosto poimenovali ""transuranski planet"" ali ""planet Le Verriers""."
Med evolucijo lahko nekatere strukture izgubijo svojo prvotno funkcijo in postanejo vestigialne strukture.	Z evolucijo lahko nekatere strukture izgubijo svojo prvotno vlogo in se spremenijo v zakrnele strukture.
"Če v mojih dveh pismih najdeš vsaj eno nekulturno misel, razen besede ""preklet"", ti kapo dol."	"Če v mojih dveh pismih, razen besede ""preklet"", najdete vsaj eno neokusno misel, potem klobuk dol pred vami."
Prevent Mislinja , ki ni porabila niti evra posojila, je po njenih besedah letos večkrat pomagala pri odplačilih v upanju, da se bodo razmere v matičnem podjetju uredile.	Podjetje Prevent Mislinja , ki ni porabilo niti evra posojila, je dejalo, da je letos večkrat pomagalo pri odplačilih v upanju, da se bodo razmere v matičnem podjetju izboljšale.
Leta 1972 so ZDA pričele izvajati program Landsat, najbolj obsežen program za pridobivanje posnetkov Zemlje iz vesolja.	Leta 1972 so ZDA začele izvajati program Landsat, najobsežnejši program za pridobivanje posnetkov Zemlje iz vesolja.
Nekaj dni pozneje se v Moskvi nadaljujejo mirovna pogajanja.	Čez nekaj dni so se v Moskvi nadaljevala mirovna pogajanja.
Če je zunaj, ponavadi naroči mešano solato, doma pa raje izbere skledo navadne solate, ki mora biti zelo kisla.	Če je zunaj, navadno naroči mešano solato, doma pa ima najraje skledo navadne zelene solate, ki mora biti zelo kisla.
Med drugim je na seznamu tudi Mercator, ki bi se po pisanju portala lahko znašel pod preiskavo zaradi dveh posojil.	Med drugim je na seznamu tudi Mercator, ki bi ga po navedbah portala lahko preiskovali zaradi dveh posojil.
Z družino je emigrirala v Kanado.	Z družino se je izselila v Kanado.
"Slabitev naložb ne vpliva na denarni tok družbe, tako da je družba tudi naprej plačilno sposobna in normalno poravnava vse svoje obveznosti,"" je povedal član uprave Jožko Peterlin."	"Oslabitev naložb ne vpliva na denarni tok družbe, zato družba ostaja solventna in normalno poravnava vse svoje obveznosti,"" je povedal Jožko Peterlin, član uprave."
Govori tudi o vinski reformi in dokončanju reforme sladkorja.	Spregovorila tudi o vinski reformi in o dokončanju reforme sladkorja.
Na delovnem posvetu pri Pahorju o izrednih razmerah v gradbeništvu pa ni bilo nobenega gradbinca.	Vendar na Pahorjevem delovnem posvetu o izrednih razmerah pri gradnji ni bilo prisotnih gradbenih delavcev.
Takšen razplet je pomagal tudi dvema Slovenkama Špeli Rajh in Neni Vukasovič, ki sta se kot srečni poraženki prebili v prvi krog.	Ta izid je pomagal tudi dvema Slovenkama, Špeli Rajh in Neni Vukasovič, da sta se kot srečni poraženki uvrstili v prvi krog.
Banka medtem trdi, da je le soinvestitor in da je že v celoti izpolnila svoje obveznosti do projekta.	Medtem na banki pravijo, da so le soinvestitorji in da so svoje obveznosti glede projekta že v celoti izpolnili.
Črka I je deveta črka latinske abecede.	Črka I je v latinski abecedi deveta po vrsti.
Jean-Baptiste Dumas je leta 1857 objavil delo, v katerem opisuje odnose med različnimi skupinami kovin.	Leta 1857 je Jean-Baptiste Dumas objavil delo, v katerem je opisal razmerja med različnimi skupinami kovin.
