sentence1	sentence2
Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki ob stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, čeprav je morala javnost obalne regije izdajo znamke v spomin na slednjega dobesedno izsiliti.	Letos sta bili v seriji znanih osebnosti izdani tudi dve znamki, posvečeni stoletnici rojstva Edvarda Kocbeka in Srečka Kosovela, izdajo znamke v spomin na slednjega pa je morala primorska javnost dobesedno izsiliti.
Odločitev o priporu bo predvidoma sprejeta pozno popoldne, je povedal Helmut Jamnig, tiskovni predstavnik avstrijskega tožilstva na Koroškem.	O odreditvi preiskovalnega zapora naj bi odločali pozno popoldne, je povedal Helmut Jamnig, predstavnik avstrijskega tožilstva na Koroškem .
Požar trdi, da imajo dokaze, da je banka že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj namenjenih za odškodnino, kar naj bi bilo zapisano tudi v pogodbi med NLB in Vegradom.	Požar meni, da ima banka dokaze, da je že na začetku gradnje Celovških dvorov vedela, da bo 30 % stanovanj uporabljenih kot nadomestilo, kar naj bi bilo navedeno tudi v pogodbi med NLB in Vegradom.
Leta 2001 so oživili Leonardovo vizijo, ko so po njegovih načrtih na Norveškem zgradili manjši most.	Leta 2001 je Leonardova vizija oživela, ko so na Norveškem zgradili majhen most po njegovih načrtih.
V Grčiji se je dogodka udeležil Theodoras Zagorakis, zmagovalec Evropskega nogometnega prvenstva 2004, z državno reprezentanco.	V Grčiji se je dogodka z reprezentanco udeležil Theodoros Zagorakis, zmagovalec evropskega prvenstva v nogometu leta 2004.
Prav tako ni mogoče izključiti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če bo država sprejela dodatne ukrepe.	Prav tako ni mogoče izključiti možnosti nadaljnjega podaljšanja roka za vračilo že izplačane pomoči, če država uvede dodatne ukrepe.
Pri šibkih starejših osebah dobra oralna higiena lahko zniža tveganje za aspiracijsko pljučnico.	Pri šibkih starejših ljudeh lahko dobra ustna higiena zmanjša tveganje za aspiracijsko pljučnico.
Včeraj smo za Delovi osebnosti razglasili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne stopa po glavni cesti, ampak se zavzema za ljudi in pripadnike skupin, ki jih družba potiska na svoj rob.	Včeraj smo predstavili Janeza Potočnika, izvidnika in pogajalca na naši glavni poti v Evropo, in Marto Gregorčič, mlado raziskovalko, ki ne hodi po glavni poti, ampak se zavzema za ljudi in skupine, ki jih družba odriva na rob družbe, kot naši Delovi osebnosti.
Predlog je podrl tudi Petrol.	Predlog je zavrnila tudi družba Petrol.
Pogodba Evropskemu parlamentu omogoča tudi posvetovanje z Odborom.	Pogodba tudi določa, da se lahko Evropski parlament posvetuje z Odborom.
Speke je nato našel dejanski vir, Viktorijino jezero.	Speke je nadaljeval in našel dejanski izvir, jezero Victoria.
Spomnil je tudi, da grozot, ki smo jih doživeli v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Ob tem je opozoril, da na grozote, kakršnim smo bili priča v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.
Obtožnica Jožetu Zupančiču očita, da je med avgustom 2008 in koncem leta 2011 v ZD Velenje zavestno kršil predpise pri razporeditvi sedmih zaposlenih v plačne razrede, čeprav je predvideval, da bi s tem lahko povzročil večjo škodo.	Jože Zupančič je v obtožnici obtožen, da je med avgustom 2008 in koncem leta 2011 pri uvrstitvi sedmih zaposlenih v ZD Velenje v plačne razrede zavestno kršil predpise, čeprav je lahko predvidel, da lahko s tem povzroči večjo škodo.
Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko na vozišče pade kamenje.	Na cesti Spodnja Idrija-Godovič je potrebna previdnost zaradi možnosti padanja kamenja na cestišče.
Mislim, da imajo naše slavne stranke rade naše izdelke in vedo, da v naših trgovinah nihče ne bo vedel, kdo je prišel in kaj je kupil.	Mislim, da imajo najine slavne stranke preprosto rade najine izdelke in vedo, da v najinih trgovinah nikoli nihče ne izda, kdo je prišel in kaj je kupil.
Če bi ATVP ugotovila, da sta banki delovali usklajeno, bi morali prodati deleže ali pa dati prevzemno ponudbo za obe podjetji.	Če bi ATVP ugotovil, da sta banki delovali usklajeno, bi morali bodisi prodati delnice bodisi dati prevzemno ponudbo za obe družbi.
Peter Diamond je analiziral splošna razmerja med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila in jo prenesla na trg dela.	Peter Diamond je analiziral splošno razmerje med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.
Vendar banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se običajno izognejo stečajem in izvršbam, je dejal Gürs.	Vendar pa pravijo, da banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se bodo na splošno izognile stečajem in izvršbam, pravi Gürs.
Zvečer bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	V večernih urah bodo ponekod popolne zapore zaradi silvestrovanj.
To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, pomaga mu le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, podpira ga le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.
Po Ruprehtovi smrti leta 1410, je bilo njegovo ozemlje razdeljeno med njegove štiri sinove.	Po Ruprechtovi smrti leta 1410 so njegovo ozemlje razdelili med njegove štiri sinove.
Uprava in nadzorni svet sta delala dobro	Izvršilni odbor in nadzorni svet sta opravila dobro delo
Vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo za odobritev potrebnih tri četrtine oddanih glasov.	Uprava pivovarne se z umikom ni strinjala, delničarji pa so nato predlog, ki bi za potrditev potreboval tri četrtine oddanih glasov, v glasovanju zavrnili.
V sezoni 2005-2006 ga je pestilo več poškodb.	V sezoni 2005/06 je bil večkrat poškodovan.
V podjetju namreč ne zmorejo več odplačevati posojila, ki ga je najela matična družba Prevent Global .	Družba ne more več odplačati posojila, ki ga je najela njena matična družba Prevent Global.
"""Vse lažje je"" Ivan Brečević."	""" Lažje bo"" Ivan Brečević."
Matej Makarovič z novogoriške Fakultete za uporabne družbene študije meni, da sama Žerjavova odločitev ne bo usodna za usodo koalicije, prav tako ne verjame, da se bo politika SLS odslej bistveno spremenila, a odhod za vlado tako pomembnega člana koalicije vsekakor prihaja v nepravem trenutku.	Matej Makarovič iz novogoriške Fakultete za uporabne družbene študije sicer meni, da sama odločitev Žerjava za usodo koalicije ne bo usodna, prav tako ne verjame, da se bo politika SLS odslej bistveno spremenila, gotovo pa odhod tako pomembnega člana koalicije za vlado prihaja v neugodnem trenutku.
Skalabilnost: Ta sistem mora učinkovito delovati tudi pri tisočih ali milijonih vozlišč.	Skalabilnost: ta sistem mora učinkovito delovati tudi pri tisočih ali milijonih vozlišč.
"Spomnili so, da ""smo se s tovrstno zlorabo tržne moči in monopola v Sloveniji srečali že pred nekaj leti, ko je monopolist na enak način z našega trga odstranil konkurenco na področju mobilne telefonije."	"Spomnili so, "" da smo se s tovrstno zlorabo tržne moči in monopola v Sloveniji že srečali pred leti, ko je monopolist na enak način z našega trga umaknil konkurenco na področju mobilne telefonije."
Spodbuja delavce, da z vseživljenjskim učenjem prevzamejo nadzor nad svojim poklicnim življenjem ter se prilagodijo spremembam in mobilnosti.	Delavce spodbuja, da prevzamejo nadzor nad svojimi delovnimi življenji z vseživljenjskim učenjem in se prilagajajo spremembam ter mobilnosti.
Gospodarska in industrijska zbornica je sporočila, da se je danes zaključil postopek imenovanja novega predsednika gospodarske in industrijske zbornice.	Kot so sporočili z GZS, se je danes zaključil postopek predlaganja kandidatov za novega predsednika GZS .
Dve značilnosti vašega dela se mi zdita ključni: izvirnost in naravnost.	Dve značilnosti vašega dela se mi zdita še posebej pomembni: izvirnost in naravnost.
Od šestdesetih let prejšnjega stoletja do leta 2008 se je razširjenost astme po vsem svetu močno povečala, bolezen pa je bila v sedemdesetih letih prejšnjega stoletja priznana kot velik javnozdravstveni problem.	Stopnja obolevnosti z astmo se je od 60. let prejšnjega stoletja do leta 2008 po svetu znatno povečala, v 70. letih pa so bolezen prepoznali kot velik javnozdravstveni problem.
Društvo, ki meni, da lastninska pravica pripada njemu, pa lahko svoj zahtevek pristojnemu organu poda v šestih mesecih od uveljavitve tega sklepa.	Vendar lahko združenje, ki meni, da je upravičeno do lastninske pravice, v šestih mesecih po začetku veljavnosti tega sklepa predloži vlogo pristojnemu organu.
Razpisa za novega direktorja ne bo, vršilec dolžnosti direktorja občinske uprave bo postal nekdo od že zaposlenih v občinski upravi, so nam povedali na Mestni občini Novo mesto.	Novega direktorja ne bo, vršilec dolžnosti direktorja mestne uprave pa bo nekdo, ki je že zaposlen v mestni upravi, so nam povedali v novomeški mestni upravi.
Prva črka vsakega odstavka je orisana z rdečimi in rumenimi pikami.	Prva črka vsakega odstavka je označena z rdečimi in rumenimi pikami.
Po navedbah Dela je Peter Stelzer, domnevni sin Franca Rodeta, že opravil test DNK.	Po poročanju Dela je domnevni sin Franceta Rodeta Peter Stelzer že oddal DNK test.
Janković bi raje videl, da bi Mercator prevzel Konzum.	Janković bi raje videl, da Mercator prevzame Konzum.
Iz hrvaške vlade danes niso odgovorili, ali se bosta Milanović in Janša v kratkem srečala, ali pa bo do srečanja premierov prišlo po oblikovanju nove slovenske vlade.	Hrvaška vlada danes ni odgovorila, ali se bosta Milanović in Janša sestala kmalu ali pa bo do srečanja prišlo po oblikovanju nove slovenske vlade.
V projekt se lahko vključite tudi elektronsko, več na Boter.si.	V projektu lahko sodelujete tudi elektronsko, več na Boter.si.
Pogosto se uporabljata cefaleksin ali nitrofurantoin, ker veljata za varna za uporabo med nosečnostjo.	Običajno se uporabljata cefaleksin ali nitrofurantoin, ker štejeta kot varna za uporabo med nosečnostjo.
Ker pes ne je in ne pije, hitro postane dehidriran.	Ker pes ne je in ne pije, hitro dehidrira.
Za državnega sekretarja na ministrstvu za obrambo pa je vlada na predlog obrambnega ministra Romana Jakiča imenovala Zorana Klemenčiča.	Vlada je na predlog ministra za obrambo Romana Jakiča imenovala Zorana Klemenčiča za državnega sekretarja na Ministrstvu za obrambo.
Temelji na standardu, ki ga je v Atenah leta 1912 uvedel Kongres orientalistov.	Temelji na standardu, ki je bil uveden na kongresu orientalistov v Atenah leta 1912.
Izstop Združenega kraljestva ali morda le dveh njegovih provinc iz Evropske unije ne bo prvo zmanjšanje ozemlja nekdanje Evropske gospodarske skupnosti.	Izstop Združenega kraljestva ali morda le dveh njegovih pokrajin iz Evropske unije ne bo pomenil prvega krčenja ozemlja nekdanje Evropske gospodarske skupnosti.
Pogodba obvezuje Evropsko komisijo in Svet ministrov, da se posvetujeta z OR glede ključnih področij, ki zadevajo regije.	Pogodba zavezuje Evropsko komisijo in Svet ministrov, da se z OR posvetujeta o ključnih vprašanjih, ki zadevajo regije.
To je razlog za pesimizem, a tudi za ozaveščanje o korupciji, je komentiral Goran Klemenčič, dobitnik nagrade.	To je razlog za pesimizem, a tudi za spodbujanje zavedanja o korupciji, je povedal Goran Klemenčič, dobitnik nagrade.
Zanima me, ali moram svetovalki zaposlitve prinesti potrdilo o zdravljenju med njegovim potekom ali pa lahko to opravim po končanem zdravljenju?	Zanima me, ali moram potrdilo o zdravljenju prinesti svetovalcu za zaposlitev med zdravljenjem ali ga lahko prinesem po končanem zdravljenju?
Stadio Sant'Elia je bil nogometni stadion v italijanskem mestu Cagliari.	Stadio Sant'Elia je bil nogometni stadion v Cagliariju v Italiji.
Pred sodnika so bili poklicani tudi Borut Podgrajski, Matej Lorber, Niko Štampar, Sanel Canović, Jernej Bohak, Antonio Merdaus, Jurij Škerget in Nino Krtanjek.	Pred sodnika so bili privedeni tudi Borut Podgrajski, Matej Lorber, Niko Štampar, Sanel Canović, Jernej Bohak, Antonio Merdaus, Jurij Škerget in Nino Krtanjek.
Najpomembnejši med njimi je bil njegov nečak Flavius Petrus Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	Najpomembnejši med njimi je bil njegov nečak Flavius Peter Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.
Zaradi omenjenih poslovnih rezultatov preteklega leta ter drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.	Zaradi omenjenih poslovnih rezultatov v lanskem letu in drugih gospodarskih in tržnih okoliščin je uprava Telekoma Slovenije že sprejela in izvaja ukrepe za izboljšanje stanja in zagotovitev letošnjih načrtov.
Paul Krugman, ki je leta 2008 prejel Nobelovo nagrado za ekonomijo, se je med prvimi odzval na odločitev Kraljeve akademije.	Paul Krugman, ki je leta 2008 prejel Nobelovo nagrado za ekonomijo, se je na odločitev Kraljeve akademije odzval med prvimi.
Ob blagem vonju njegovih rjuh in opojni dišavi najinega ljubljenja, ki se je še držala najinih teles, sem zaspala v Jettovem naročju.	Z mehkim vonjem njegovih rjuh in opojnim vonjem najinega ljubljenja, ki se je še vedno držal najinih teles, sem zaspala v Jettovem objemu.
Po besedah predsednika upravnega odbora CPL, ki bo prihodnji teden obvestil upravni odbor, pridružitev SCT ne pride v poštev.	Po besedah predsednika upravnega odbora CPL, ki bo o tem prihodnji teden obvestil upravni odbor, pridružitev k SCT ne pride v poštev.
Stopala imajo tri prste, ki so obrnjeni naprej in en prst, ki je obrnjen nazaj.	Trije prsti stopal so obrnjeni naprej, en prst pa je obrnjen nazaj.
Skupščina Obrtno-podjetniške zbornice Slovenije (OZS) je za en mesec prekinila zaporo cest v Sloveniji.	Skupščina Obrtno-podjetniške zbornice Slovenije (OZS) je za mesec dni zamrznila zaporo cest v Sloveniji.
Posojilo v višini 9 milijonov EUR zapade 30. aprila, do konca junija pa naj bi bila prestrukturirana večina posojil v višini 450 milijonov EUR.	30. aprila bo zapadlo posojilo v višini 9 milijonov EUR, do konca junija pa naj bi bila reprogramirana večina posojil v višini 450 milijonov EUR.
Opravljal je tudi različne diplomatske naloge.	Opravljal je tudi različne diplomatske funkcije.
Po smrti prve žene leta 1742 se je poročil z Anastazijo Maxarti Ximenes iz Španije.	Po smrti svoje prve žene leta 1742 se je poročil z Anastazijo Maxarti Ximenes iz Španije.
Po stečaju Preventa koroški župani zahtevajo sprejetje posebnega zakona, ki bi ublažil slabše socialne razmere v regiji.	Po stečaju Preventa koroški župani zahtevajo sprejetje posebnega zakona, ki bi ublažil vse slabše socialne razmere v regiji.
Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, saj v družini nimajo avtomobila.	Poleg tega mora njen vnuk štirikrat na teden nekoga prositi za prevoz, ker v družini nimajo avtomobila.
""" Morda bi lahko bilo malo drugače, če bi se bolj zavzela, a bistveno drugače ne bi bilo,"" je povedal."	"""Morda bi bilo malo drugače, če bi bil bolj vključen, vendar ne bi bilo veliko drugače,"" je dejal."
