in_text	truth	pred	parascore-ref-based	parascore-ref-free
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer gradnja večjega kroženja ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo zavijanja levo.	0.9042966502053397	0.9223150610923767
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh semaforiziranih krožišč z razvrstilnimi pasovi in možnostjo zavijanja levo.	0.8630901937582055	0.8869425058364868
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo zavijanja levo.	0.9070306323012527	0.926222026348114
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	1.015322699854451	0.8141160011291504
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v terapevtskih programih.	0.9353909516821102	0.8742612600326538
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	1.015322699854451	0.8141160011291504
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so našli tudi pri drugih vrstah bolezni srca.	0.9305658681052071	0.9305658936500549
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so našli tudi v drugih vrstah srčnega bolezen.	0.8761921763420105	0.8581031560897827
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so odkrili tudi pri drugih vrstah bolezni srca.	0.9051504647076785	0.9051504731178284
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, napeljnikom in zakladništvom.	0.9133499089454629	0.8959540724754333
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, zaposlenimi in zakladništvom.	0.9189039488020169	0.9131073355674744
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, z ljudstvom in zakladništvom.	0.9198154048276136	0.909189760684967
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo obširnejšo analizo, je dovolj, če ga specificiramo z dvema njegovima glavnima temama.	0.8570123948369708	0.8488513827323914
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da potrebujejo obširnejšo analizo, je dovolj, če ga specificiramo z dvema njegovima glavnima temama.	0.8336779642105102	0.8316993117332458
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo večno analizo, je dovolj, če ga specificiramo z dvema njegovima glavnima temama.	0.8452438333794311	0.8501781821250916
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Med borovci in smrekami se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8727524094767385	0.8904187679290771
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Ob borovih in smrečih se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8625416718520127	0.877484142780304
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Med borovci in smrekami se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8727524094767385	0.8904187679290771
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695876002311707
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695876002311707
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695876002311707
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi atenski državljan""."	0.9459637412993219	0.9479050636291504
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	0.95	0.949999988079071
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	0.95	0.949999988079071
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da so njenima hčerkama pomagali na svet postojnski zdravniki, se je pripeljala iz Zagreba, kjer živi zadnja leta.	0.677442090511322	0.6586995720863342
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da se je nazadnje iz Zagreba preselila vpati, kjer je živela zadnjih nekaj let, je prišla, pa tudi, da bi ji zdravniki nazadnje rodili dve hčerki.	0.8143643307685852	0.7725409269332886
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da so njenima hčerkama pomagali na svet postojnski zdravniki, je prišla iz Zagreba, kjer živi zadnja leta.	0.6847864556312561	0.6680582165718079
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR podpira tudi posebni odbor za finančne in upravne zadeve (CFAA), ki je pomemben za vodenje njegovega dela.	0.8446069526672363	0.8091755509376526
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	0.95	0.949999988079071
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	V OR predsedstvo pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	0.8637138447080339	0.8581413626670837
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih transakcij med Vegradom in matično banko Hypo v zvezi s samosillo Skiper prevzel mesto na matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli had.	0.9119829106330871	0.8779476284980774
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih transakcij med Vegradom in matično banko Hypo v zvezi s stanovanjskim kompleksom Skiper prevzel položaj v matični banki na Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli had.	0.9021110701560974	0.885820746421814
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih poslov med Vegradom in matično banko Hypo v zvezi s stanovanjsko sosesko Skiper zasedel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	0.9134356546401977	0.8614110350608826
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč znova pozvala Merklova in Sarkozy.	0.9444652366638183	0.8733664751052856
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč znova pozvala Merklova in Sarkozy.	0.9444652366638183	0.8733664751052856
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč znova pozvala Merklova in Sarkozy.	0.9444652366638183	0.8733664751052856
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	0.95	0.949999988079071
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Kot je dejal, se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	0.9154812305915255	0.9237005710601807
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Kot jepovedal, se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjem izvajanju.	0.8467787872843382	0.8503946661949158
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes so gostje skupaj z dvajset dijaki ljutomerske gimnazije, ki sodelujejo pri tem projektu, ter njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, na izletu v Logarski dolini, v petek ob 20. uri pa bodo v ljutomerskem domu kulture pripravili za javnost odprt, skupen nizozemski, poljski in slovenski večer.	Danes se bodo gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravili v Logarsko dolino. V petek ob 20. uri bo v Kulturnem domu v Ljutomeru potekal skupni nizozemsko-poljsko-slovenski večer, ki je bil odprt za javnost.	0.8961740210249617	0.8936641812324524
