in_text	truth	pred	parascore-ref-based	parascore-ref-free
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer z gradnjo enega večjega oziroma dveh manjših krožišč ali z gradnjo dveh semaforiziranih križišč z razvrstilnimi pasovi in možnostjo levo zavijanje.	0.8540868968379741	0.8546839356422424
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega krožiča ali dva manjšira kroženjača ali gradnja dveh semaforiziranih križišč s pasovi in možnostjo zavijanja levo.	0.8948035215844914	0.8972845673561096
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer ureditev enega večjega ali dveh manjših krožišč oziroma gradnjo dveh semaforiziranih križišč z razkrožnostnimi pasovi in možnostjo zavijanja levo.	0.8677287359626926	0.8731235265731812
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima tudi pomembno vlogo v vaših terapevtskih programih.	1.007528977394104	0.8124092221260071
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje pomembno vlogo pri izvajanju terapij.	0.7612597728823568	0.7982417345046997
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje pomembno vlogo opravlja tudi pri izdelavi terapij.	0.814922170639038	0.8157429099082947
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Tudi pri drugih vrstah bolezni srca so se rezultati ponovili.	0.8252719211578369	0.8437348008155823
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Posledično so ocenjene rezultate pri drugih vrstah bolezni srca.	0.7432601618766784	0.7370448112487793
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Tudi pri drugih vrstih bolezni srca so dosegli podobne rezultate.	0.8745247888565063	0.8695147037506104
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	0.9398714723617537	0.9333445429801941
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj je kot član uprave odgovoren za storitve zasebnega sektorja, gradbeništva in zakladništva.	0.8809918618269654	0.8634061813354492
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, naravnanimi osebami in zakladništvom.	0.9132132981874928	0.8893469572067261
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo obširnejšo analizo, je dovolj, če ga analiziramo z dvema njegovima glavnima temama.	0.8783085561976653	0.8651741147041321
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga analizirata z dvema glavnima temama.	0.9071143487759207	0.9079163670539856
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba nadalje preučiti, bo dovolj, če ga razjasnjujemo s svojimi dvema glavnima temama.	0.8990955943579833	0.8932492733001709
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Preko borov in smrekov v gozdovih se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8708595889529294	0.8847815990447998
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Razdolž borov in smrekove gozdove se razvija proti Vratu in za seboj zapušča bela pobočja.	0.8437543041365487	0.8415391445159912
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Na spopadu z borovci in smrekami se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8475689401874295	0.8479394316673279
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695876002311707
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695876002311707
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695876002311707
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidi poimenoval prvi državljan Aten.	0.9103588267248504	0.9316567182540894
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je Tukidijev sodobnik in zgodovinar imenoval ""prvi državljan Aten""."	0.9333541658459877	0.9293672442436218
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je Tukidiov sodobnik in zgodovinar imenoval ""prvi državljan Aten""."	0.9328060169609226	0.9297683238983154
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da je prišla iz Zagreba, kjer živi zadnjih nekaj let, sta se z ženo odločila, da ji bodo zdravniki rodili dve hčerki, sta se rodili.	0.8138027358055114	0.7644874453544617
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da ima dve hčerki, se je odpravila iz Zagreba, kjer živi zadnja leta, v restavraciji je poročila z zdravnikom Postojni.	0.7053765225410461	0.678832471370697
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da so jo zdravniki Postojni rodili, se je pripeljala iz Zagreba, kjer živi zadnja leta.	0.7376704978942871	0.7374513745307922
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira posebna komisija za finančne in upravne zadeve (CFAA).	0.9392551860725914	0.9516130089759827
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	0.95	0.949999988079071
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira posebna komisija za finančne in upravne zadeve (CFAA).	0.9392551860725914	0.9516130089759827
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah današnjega časopisa je prav v času spornih transakcij med Vegradom in matično banko Hypo v zvezi s stanovanjskim kompleksom Skiper zasedel mesto v celovški matični banki, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	0.9009974765777587	0.8789517283439636
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po poročanju časnika je prav v času spornih transakcij med Vegradom in matično banko Hypo v zvezi z naseljem Skiper zasedel mesto v celovški matični banki, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.9156061980957375	0.9113450646400452
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po poročanju časnika je prav v času spornih poslov med Vegradom in matično banko Hypo v zvezi s Skiperjem zasedel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.9167030620574951	0.881819486618042
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	Merklova in Sarkozy sta znova pozvala k varčevanju.	0.9782825050815459	0.9136271476745605
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	Merklova in Sarkozy sta znova pozvala k izpolnjevanju varčevalnih ukrepov.	0.9151979859271104	0.9018398523330688
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč znova pozvala Merklova in Sarkozy.	0.9444652366638183	0.8733664751052856
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	0.95	0.949999988079071
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Kot je dejal, se bo v sredo sestal upravni odbor družbe SCT, ko bodo znane odločitve za naslednje ukrepe.	0.853451030254364	0.8697026968002319
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o drugih ukrepih.	0.939977740540224	0.9432064294815063
