in_text	truth	pred	parascore-ref-based	parascore-ref-free
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer izgradnjo enega večjega krožišč oziroma dveh manjših krožišč oziroma izgradnjo dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levo zavijanja.	0.8655566479731482	0.8650700449943542
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer z razgradnjo enega večjega ali dveh manjših krožišč ali z razvitimi semaforji z razvitimi pasovi in možnostjo levo zavijanje.	0.7719280043426825	0.7723497748374939
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvideli so tri možne rešitve, in sicer gradnja večjega kroženja ali dveh manjših krožišč, ali gradnja dveh semaforiziranih križišč z pasovi za združevanje in možnostjo, da gredo naprej.	0.8611827057235095	0.8588999509811401
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	1.0153225806451613	0.792687177658081
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	1.0153225806451613	0.792687177658081
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	1.0153225806451613	0.792687177658081
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so našli tudi pri drugih vrsth bolezni srca.	0.9109337874821254	0.910933792591095
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Tudi v drugih vrstah bolezni srca so rezultate našli podobni.	0.7331137824058532	0.7295613884925842
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so našli tudi pri drugih vrstah bolezni srca.	0.9280107361929757	0.9280107617378235
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa je kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	0.8911149375474275	0.8812034726142883
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja podjetja in komercialnega sektorja v Hypo banki Slovenija, zdaj pa bo kot vodja uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	0.8707736312568962	0.8697771430015564
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, družinsko, igro in zakladništvom.	0.860720326798135	0.8372806906700134
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da je treba podrobneje analizirati, je dovolj, če ga razjasniš z dvema njegovima glavnima temama.	0.8710679440799346	0.8654587864875793
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi bilo treba v nadaljnjih raziskavah nadalje analizirati, je dovolj, če ga pojasnimo z dvema glavnima temama.	0.8440579435860582	0.8283305168151855
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je pravilo preveč znano, da je treba podrobno analizirati, je dovolj, če ga pojasnimo z dvema njegovima glavnima temama.	0.8291761958692956	0.8433602452278137
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Mislek proti Vratu in pušča bela pobočja po borovih in gozdovih.	0.6843227314949035	0.7215695381164551
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Po mejah borov in smrečnih gozdov se vije proti Vratu in puščamo bela pobočja.	0.7933684249977013	0.8029101490974426
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Med borovci in smrekami se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8285838775820547	0.8523885011672974
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8660494045287245	0.8560594320297241
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8660494045287245	0.8560594320297241
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8660494045287245	0.8560594320297241
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	0.95	0.949999988079071
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	0.95	0.949999988079071
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	0.95	0.949999988079071
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da Jinu zdravniku iz Postojne ni uspelo, v Zagrebju živi že zadnjih nekaj let, je prišla njena hči.	0.6772925424575805	0.6616811752319336
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da so njenima hčerkama pomagali na svet postojnski zdravniki, se je pridružila iz Zagreba, kjer živi zadnjih nekaj let.	0.6915369796752929	0.6653558611869812
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Za to, da živi v Zagreba, kjer je živela zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	0.8700478448186602	0.8365340828895569
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	0.95	0.949999988079071
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	V OR je sedeža podpira tudi posebna komisija za finančne in upravne zadeve (CFAA) pri svojem delu.	0.8458082246780395	0.8363690972328186
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	0.95	0.949999988079071
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih transakcij med Vegradom in matično Hypo v zvezi s Skiperjem prevzel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli osnov.	0.9077348279953003	0.8558109998703003
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih transakcij med Vegradom in matično banko Hypo v zvezi z naseljem Skiper prevzel položaj v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli denarja.	0.8910916916577649	0.879767894744873
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih transakcij med Vegradom in matično Hypo v zvezi s naseljem Skiper zasedel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli imel.	0.8988037552152361	0.8589277267456055
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč K Merklova in Sarkozy ponovno pozvala k ukrepom.	0.7587412166595459	0.7425246834754944
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta po besedah Merklova in Sarkozy ponovno pozvala k ukrepom.	0.7465093302726745	0.7181940078735352
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta se ponovno pozvala Merklova in Sarkozy.	0.8012798595428466	0.752625584602356
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	0.9500001192092895	0.9500001072883606
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Povedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o dodatnih ukrepih.	0.8857084044889242	0.9035073518753052
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Povedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjem ravnanju.	0.8590593546378512	0.867067813873291
