sentence1	sentence2	label
Čeprav se v vsem tem času nisva videli, sem vedela, da je šla na svojo pot, opremljena s potrebščinami in navodili, ki jih je dobila na najinih dveh srečanjih.	Čeprav se v vsem tem času nisva videla, sem vedel, da je odšla na svojo pot, opremljena z zalogami in ukazi, ki jih je dobila na najinih dveh srečanjih.	1
Večina naših prizadevanj je usmerjena v njihov ponovni vstop v svet dela.	Večina naših prizadevanj je bila usmerjena v njihovo ponovno vključitev na trg dela.	1
V šestih dneh so prehodili več kot 140 kilometrov, dobili veliko mehurjev, njihova najpomembnejša pripomočka pa sta bila kompas in zemljevid.	V šestih dneh so prehodili več kot 140 kilometrov, si nakopali marsikateri mehur, njihova najpomembnejša pripomočka pa sta bila kompas in zemljevid.	1
Prvo stvar, ki jo je dosegla, to pa je bilo kladivo za mehčanje mesa, je zalučala vame in me zadela v čelo.	S prvim predmetom, ki ga je vzela v roke, to je zmečkalnikom mesa, me je udarila in me zadela v čelo.	1
Če bi jih želeli redno zaposliti, pa bi morali zaposlitev zelo tehtno utemeljiti pri svojih financerjih (ministrstvo za zdravje in ministrstvo za delo, družino in socialne zadeve, ob njiju pa še vrsta donatorjev).	Če bi jih želeli zaposliti za polni delovni čas, bi se morali zelo prepričljivo predstaviti svojim financerjem (Ministrstvu za zdravje in Ministrstvu za delo, družino in socialne zadeve ter številnim donatorjem).	1
Kam bi se po tvojem mnenju glasba lahko razvijala v prihodnosti oziroma katera nova glasbena smer bo navdušila slovenske poslušalce?	Kam se po tvojem mnenju lahko glasba obrne v prihodnosti oziroma kakšna naj bi bila nova glasbena smer, ki bo navdušila slovenske poslušalce?	1
Med vsemi mojimi kolegi je morda te slovenskosti še najmanj prav v mojem opusu.	Od vseh mojih kolegov imam pri svojem delu morda najmanj te slovenskosti.	1
Medtem bova končala zabavo, je rekel, živčno tolažil in se sklonil nad njo.	"Medtem pa bova končala zabavo,"" je rekel nervozno in tolažilno ter se sklonil nad njo."	1
Ob tem je opozoril, da na grozote, kakršnim smo bili priča v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	Spomnil je tudi, da grozot, ki smo jih doživeli v Auschwitzu, ne smemo nikoli pozabiti, da se ne bi ponovile.	1
Ljubite se in plešite v objemu drug drugega, ko se vaša telesa stiskajo pod toplimi kapljicami.	Namilita se in zaplešita v objemu, medtem ko se vajini telesi stiskata pod toplimi kapljicami.	1
Razmislite tudi o tem, kaj lahko še storite, da bi v spolno življenje vnesli več veselja.	Razmislite tudi o tem, kaj lahko še storite, da bi svoje spolno življenje še bolj popestrili.	1
Tedaj bi le popili kavo, poklepetali o vajinih družinah, delu in hobijih in se poslovili.	Potem bi se le še napili kave, poklepetali o vaših družinah, delu in hobijih ter se poslovili.	1
Od začetka sva se posvečala najinima poklicema, saj sva bila oba v tistem, kar sva počela, najboljša.	Že od začetka sva bila predana svojemu poklicu, saj sva bila oba najboljša v tem, kar sva delala.	1
"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi govorili o denarju."	"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi govoril o denarju."	1
Opazila sem veliko pozitivnih sprememb pri svojih učencih, sodelavcih in, kar je najpomembneje, pri sebi.	Priča sem bila že mnogim pozitivnim spremembam, ki so se zgodile mojim učencem, kolegom in predvsem meni.	1
Čakali so, da mine dan, medtem ko so se jim za hrbtom na olesenelih lupinah sliv plazile velikanske gosenice.	Čakali so, da mine dan, in za njihovimi hrbti so se po vozličastih lupinah sliv plazile ogromne gosenice.	1
V roki je imela črtasto vrečko s krvavim madežem in mi prišepnila, da je surova kokošja jetra in kri, in ko se ji v ustih zbere zadosti duš, si jih pusti curljati, teči ob strani na brado.	V roki je držala črtasto vrečko s krvavim madežem in mi šepetala, da so to surova piščančja jetra in kri, in ko je imela dovolj duš v ustih, je pustila, da so se ji cedile in ji tekle po bradi.	1
Ne pretiravajte, ampak prisluhnite svojemu telesu in njegovim sposobnostim.	Ne pretiravajte, temveč poslušajte svoje telo in njegove sposobnosti.	1
Vendar ne s katero koli pijačo, temveč s šampanjcem, ki ga imate radi.	Vendar ne s katero koli pijačo, temveč s svojim najljubšim šampanjcem.	1
Ko sem mami povedal o najinih načrtih, se ji je iz srca odvalil velik kamen.	Ko sem svoji mami sporočila najine načrte, se ji je odvalil velik kamen od srca.	1
Ker ti argumenti, podkrepljeni z mojimi izkušnjami v Čečeniji, niso bili uspešni, mi ne preostane drugega, kot da odstopim.	Ker ti argumenti, ki temeljijo na mojih izkušnjah v Čečeniji, niso učinkoviti, mi ne preostane drugega, kot da odstopim.	1
Kakšen bo od zdaj naprej: Ali bo kovček bolj osamljen ali bo to veljalo tudi za računalnik, ki je pred nekaj leti presenetljivo hitro nadomestil nalivno pero, s katerim ste se spoprijateljili med novinarskim maratonom?	Kako bo odslej: bo kovček bolj osamljen ali bo enako veljalo za računalnik, ki je pred nekaj leti presenetljivo hitro nadomestil nalivno pero, s katerim ste se spoprijateljili na novinarskem maratonu?	1
Navsezadnje smo v tej sezoni dosegli vse cilje, saj smo se uvrstili v finale dveh največjih tekmovanj na slovenskih tleh.	Navsezadnje smo vse cilje v tej sezoni dosegli s prebojem v finale obeh največjih tekmovanj na slovenskih tleh.	1
Rusi bodo v Kazanu gostili Egipčane in karkoli drugega kot dve zmagi brez poraza bi bilo veliko presenečenje.	Rusi bodo v Kazanu gostili Egipčane, vse, razen dveh njihovih zmag brez izgubljenega niza pa bi bilo veliko presenečenje.	1
Omar Bravo je s pravo bombo z dvajsetih metrov premagal Fabiana Carinija in Mehičani so bili vse bliže tretjemu mestu.	Omar Bravo je z 20 metrov premagal Fabiana Carinija in Mehičani so se približali tretjemu mestu.	1
Letos je tekmovanje v razredu do 125 kubičnih centimetrov prav zaradi vajinih dvobojev še posebej zanimivo.	Letos je tekmovanje v razredu 125 ccm še posebej zanimivo zaradi dvobojev.	1
Argentinski Slovenec je bil takoj dvakrat v stiku z žogo, po dveh slabših potezah pa je v 65. minuti zasnoval akcijo za najlepšo priložnost ptujskih nogometašev.	Argentinsko-slovenski reprezentant je dvakrat prišel v stik z žogo in v 65. minuti po dveh slabih potezah ustvaril najlepšo priložnost Ptuja.	1
Ko sva se srečala, mi je dal znak, naj se mu pridružim.	Ko sta se najina pogleda srečala, mi je namignil, naj se mu pridružim.	1
Poleg naštetih dejavnikov je treba navesti še tiste, ki so v neposredni domeni sodstva in bi lahko pripomogli k večji ekonomičnosti njegovega delovanja.	Poleg teh dejavnikov je treba omeniti tudi tiste, ki so neposredno v domeni sodstva in bi lahko pripomogli k večji učinkovitosti njegovega dela.	1
Adam Sandler, najuspešnejši ameriški filmski komik zadnjih let, se po dveh letih vrača na naša platna. Njegovi zadnji uspešnici, Mamin sinček in Tatko po sili razmer, sta v ameriških kinematografih zaslužili po več kot 160 milijonov dolarjev, in to z zelo nizkimi stroški (prejšnja najuspešnejša komika, Jim Carrey in Robin Williams, trenutno snemata resnejše filme, slednji celo negativne vloge v grozljivkah).	Adam Sandler, najuspešnejši ameriški filmski komik zadnjih let, se po dveh letih vrača na naša platna, saj sta njegovi zadnji uspešnici, Mamin sinček in Tatko po sili razmer, v ameriških kinematografih ob zelo nizkih stroških prinesli več kot 160 milijonov dolarjev (prejšnja najuspešnejša komika Jim Carrey in Robin Williams trenutno snemata resnejše filme, slednji celo negativne vloge v grozljivkah).	1
"""Le kdaj sva medve imeli normalno življenje, Eve Malone?"""	"""Kdaj smo imeli normalno življenje, Eve Malone?"""	1
Kar debelo sem pogledal, ko sem zagledal 6. mesto, saj sem imel dober občutek, za noben doskok me niso mogli resneje kaznovati, nikdar ne bi rekel, da je bila med mojima nastopoma takšna razlika, kot kažeta oceni.	Ko sem videl šesto mesto, sem bil precej debel, saj sem imel dober občutek, za nobenega od mojih skokov me ne bi mogli bolj kaznovati, nikoli ne bi rekel, da je bila med mojimi nastopi takšna razlika, kot kažejo rezultati.	1
Pred kratkim nas je razveselil še z novo pogruntavščino, s trdo kavo, ki se jo je.	Pred kratkim nas je navdušil z novim izumom, trdo kavo, ki jo je.	1
Če pa hkrati nočeta ob tem izgubiti svoje lastne identitete, česar tudi midva nočeva, ob tem ljubosumno čuvata tudi vsak svojo lastno identiteto.	Toda če v tem procesu ne želijo izgubiti svoje identitete, česar pa ne želimo, jo tudi ljubosumno varujejo.	1
Deloma je tako že zdaj, saj na primer naši prodajni mesti Porsche in Interspar nista neposredno povezani z Nemčijo ali Nizozemsko, temveč imata sedež v Avstriji.	Deloma je tako že zdaj; na primer, naši trgovci Porsche in Interspar niso neposredno povezani z Nemčijo ali Nizozemsko, temveč imajo sedež v Avstriji.	1
Kljub Američanovima napakama v napadu in pri servisu (prva zaključna žoga) so domači dobili tudi drugi niz.	Kljub napakam Američank v napadu in na servisu (prva zaključna žoga) so domačinke osvojile drugi niz.	1
Ne le, da štejejo njegovima mulcema vsako pokajeno cigareto in popito pivo, ampak so zelo pozorni tudi do skrivnih nagnjenj bodočega kralja, kamor sodi tudi natančen vpogled v intimnosti, kot so, v kakšnem okolju Charles počne tiste stvari v prostorih, kamor gre še cesar peš.	Ne le da preštejejo vsako pokajeno cigareto in popito pivo njegovih dveh mladeničev, temveč so zelo pozorni tudi na skrivna nagnjenja bodočega kralja, kar vključuje podroben vpogled v intimnosti, kot je okolje, v katerem Charles počne te stvari v sobah, kamor cesar še vedno hodi peš.	1
Navdušeni boste nad svojimi idejami, zato vas čaka veliko dela.	Navdušeni bodo nad vašimi idejami, zato vas čaka veliko dela.	1
Pogosto boste slišali, da se je bolje voziti z znanimi letalskimi prevozniki kot s tistimi iz eksotičnih dežel, češ da so z njihovimi letali same težave: letala so stara in slaba, pogosto zamujajo, polete odpovedujejo, njihove storitve so slabe.	Pogosto slišite, da je bolje leteti z znanimi letalskimi družbami kot s tistimi iz eksotičnih držav, saj so njihova letala edina težava: letala so stara in slaba, pogosto imajo zamude, leti so odpovedani, storitve so slabe.	1
Če že iščete razloge, zakaj drugi album zveni drugače, jih morate iskati v najinih glavah.	Če iščete razloge, zakaj drugi album zveni drugače, morate pogledati v naše glave.	1
Vprašanje: S sosedoma ste se v letu 1978 dogovorili za služnostno pravico voženj in hoje po njuni parceli v korist vaših dveh parcel.	Vprašanje: Leta 1978 ste se s sosedi dogovorili o pravici vožnje in hoje po njihovem zemljišču v korist vaših dveh parcel.	1
Našli smo jih v majhni koči, pokriti s palmovimi listi, na bližnjem hribu in se dogovorili, da bodo naslednje jutro z našimi konji odšli na nasprotno obalo.	Našla sva jih v majhni, s palmovimi listi pokriti koči na bližnjem hribčku in zmenili smo se, da bodo šli naslednje jutro z najinimi konji na nasprotni breg.	1
Z ženo sta morala sprejeti težko odločitev, ali naj presadita jetra svojih dveh mlajših sinov, ki še nista kazala znakov napredujoče bolezni, ali naj počakata, je povedal oče Qais Monsour.	Potem sta morala z ženo sprejeti težko odločitev, ali naj jetra presadijo tudi mlajšima sinovoma, ki še nista kazala znakov napredujoče bolezni, ali pa s presaditvijo počakajo, je povedal oče Qais Monsour.	1
Pogled v hladilnik vam bo povedal tudi, kdo potrebuje vaša darila.	Pogled v hladilnik vam bo pokazal, kdo potrebuje vaša darila.	1
Strašili so me namreč, da je predsednik sila redkobeseden mož in da naj vnaprej pripravim vsaj sto vprašanj, če hočem do konca speljati najinemu pogovoru namenjeno prvo uro.	Bal sem se, da je predsednik redkobeseden in da si moram vnaprej pripraviti vsaj sto vprašanj, če želim končati prvo uro najinega pogovora.	1
Obe vaši pismi med vrsticami razkrivata vaše mišljenje: če bi se kmetje v Goričah in okolici pobijali v razpadajočih hlevih, brodili po blatnih dvoriščih, dan za dnem popravljali stare stroje ter se vozili z razmajanimi avtomobili, potem bi bil tudi smrad gnojevke manj moteč.	Iz vaših dveh pisem je razvidno, da razmišljate med vrsticami: če bi se kmetje v Goričah in okolici pobijali v razpadajočih hlevih, se brodili po blatnih dvoriščih, dan za dnem popravljali stare stroje in se vozili z razmajanimi avtomobili, bi vas vonj gnojevke manj motil.	1
Za številne stripovske entuziaste je nova obljuba ultimativne pustolovščine dveh največjih superjunakov uresničitev sanj, poroča Peter Bowes iz BBC.	Za številne ljubitelje stripov je nova obljuba vrhunske pustolovščine dveh največjih superjunakov na svetu uresničitev sanj, poroča BBC-jev Peter Bowes.	1
Čeprav ta drobna cvetlica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na naših sprehodih.	Čeprav ta drobna cvetlica ni posebno redka, se ne spomnim, da bi jo kdajkoli videl na naših sprehodih.	1
Eksperimentirata tudi z materiali, saj menita, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njunih zahtevnih meril za končni izdelek.	Eksperimentirajo tudi z materiali, saj menijo, da sama oblika brez resničnega bogastva vsebine ne zadostuje njihovim zahtevnim merilom glede končnega izdelka.	1
Pred menoj sta sedela takrat verjetno največja plavalna zvezdnika, Ian Thorpe in Grant Hackett.	Tik pred mano sta bila takrat verjetno največja plavalna zvezdnika, Ian Thorpe in Grant Hackett.	1
Za ta korak se je odločil, ker se njuna mnenja o nekaterih vprašanjih preveč razlikujejo.	Za ta korak naj bi se odločil zato, ker se njuna mnenja o nekaterih stvareh preveč razhajajo.	1
Otrok prekipeva od energije in je zelo hiter, le da vaše poti pogosto niso sinhronizirane.	Otrok prekipeva od energije in je zelo hiter, le vaši načini pogosto niso usklajeni.	1
Razen če zdravnik ne odredi drugače, ni nujno, da otrok v času bolezni je.	Ni potrebno, da je otrok v času bolezni bolan, razen če to odredi zdravnik.	1
Ko otrok je že tri obroke trde hrane na dan, ga lahko začnete navajati na lonček z dvema ročajema, iz katerega med jedjo pije vodo ali razredčen sadni sok.	Ko otrok poje tri obroke trdne hrane na dan, ga lahko začnete navajati na skodelico z dvema ročajema, iz katere med jedjo pije vodo ali razredčen sadni sok.	1
Združenje je poudarilo, da bodo njegovi člani, prebivalci tovarne ivernih plošč in drugi Novogoričani vztrajali pri zahtevi po celoviti sanaciji.	Društvo je poudarilo, da bodo njegovi člani, prebivalci v okolici tovarne ivernih plošč in drugi Novogoričani vztrajali pri zahtevi za celostno sanacijo.	1
Če je vaš prijatelj že zdaj poln nezaupanja do vas, ko gre za odnose z drugimi ljudmi, celo sorodniki, kakšen bo po poroki, ko vas bo imel za svojo lastnino.	Če je tvoj fant že zdaj poln nezaupanja vate, kar se tiče odnosov z drugimi, celo s sorodniki, kakšen bi bil šele po poroki, ko bi mislil, da si njegova lastnina.	1
Iz vsega tega bi torej lahko sklepali, da je v črnogorskem državnem in političnem vrhu vse v najlepšem redu, da pa gre prav to močno v nos Slobodanu Miloševiću, njegovi ženi Miri in njunim podrepnikom iz različnih strank.	Iz vsega tega bi lahko sklepali, da je v črnogorski državi in političnem vrhu vse v redu, vendar pa Slobodan Milošević, njegova žena Mira in njihovi pristaši iz različnih strank mislijo prav na to.	1
