in_text	truth	pred	parascore-ref-based	parascore-ref-free
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Po njegovih napovedih se bo v sredo sestal upravni odbor SCT in znane bodo odločitve za naprej.	0.8230378198623657	0.8498010039329529
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Pričakuje se, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve za naprej.	0.8446536957716742	0.8761009573936462
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes so gostje skupaj z dvajset dijaki ljutomerske gimnazije, ki sodelujejo pri tem projektu, ter njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, na izletu v Logarski dolini, v petek ob 20. uri pa bodo v ljutomerskem domu kulture pripravili za javnost odprt, skupen nizozemski, poljski in slovenski večer.	Danes se bodo gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravili v Logarsko dolino. V petek ob 20. uri bo v Kulturnem domu v Ljutomeru potekal skupni nizozemsko-poljsko-slovenski večer, ki je odprt za javnost.	0.8974025241656653	0.8977679014205933
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes so gostje skupaj z dvajset dijaki ljutomerske gimnazije, ki sodelujejo pri tem projektu, ter njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, na izletu v Logarski dolini, v petek ob 20. uri pa bodo v ljutomerskem domu kulture pripravili za javnost odprt, skupen nizozemski, poljski in slovenski večer.	Danes se bodo gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravili v Logarsko dolino. V petek ob 20. uri bo v Kulturnem domu v Ljutomeru potekal skupni nizozemsko-poljsko-slovenski večer, odprt za javnost.	0.900649653714596	0.9062641263008118
Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je soočil Rim po punskih vojnah pred dvesto leti.	Rimski zgodovinar Suetonij je vojno opisal kot najtežji spopad, ki ga je Rim doživel po punskih vojnah pred dvesto leti.	Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je Rim soočil po punskih vojnah pred dvesto leti.	0.9562905131554117	0.9562904834747314
Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je soočil Rim po punskih vojnah pred dvesto leti.	Rimski zgodovinar Suetonij je vojno opisal kot najtežji spopad, ki ga je Rim doživel po punskih vojnah pred dvesto leti.	Rimski zgodovinar Suetonij je vojno opisal kot najtežji spopad, s katerim se je Rim soočil po punskih vojnah pred dvesto leti.	0.9199408835294295	0.9127824306488037
Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	Če v Sloveniji ne bo investicij, CPM ni zmožen preživeti, če pa te bodo, je načrt finančnega prestrukturiranja podcenjen, je upnikom še povedal Škoberne.	Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, bo načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	0.9417658829889377	0.9417659044265747
Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	Če v Sloveniji ne bo investicij, CPM ni zmožen preživeti, če pa te bodo, je načrt finančnega prestrukturiranja podcenjen, je upnikom še povedal Škoberne.	Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	0.95	0.949999988079071
Čeprav ta drobna cvetlica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na naših sprehodih.	Čeprav ta drobna cvetlica ni posebno redka, se ne spomnim, da bi jo kdajkoli videl na naših sprehodih.	Čeprav drobna cvetica ni posebno redka, se nisem mogel spomniti, da bi jo na najinih pohajkovanjih že kdaj opazila.	0.8591994721252726	0.8333463668823242
Čeprav ta drobna cvetlica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na naših sprehodih.	Čeprav ta drobna cvetlica ni posebno redka, se ne spomnim, da bi jo kdajkoli videl na naših sprehodih.	Čeprav drobna cvetica ni posebej redka, se nisem mogel spomniti, da bi jo na najinih pohajkovanjih že kdaj opazila.	0.8527360879560435	0.8272767663002014
Poslanec Pukšič poziva k razrešitvi prvega nadzornika NKBM, gospoda Topleka, ki je tudi predsednik uprave družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM, gospoda Topleka, ki je tudi direktor družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM Topleka, ki je hkrati predsednik uprave Taluma.	0.878258773273065	0.8864285945892334
Poslanec Pukšič poziva k razrešitvi prvega nadzornika NKBM, gospoda Topleka, ki je tudi predsednik uprave družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM, gospoda Topleka, ki je tudi direktor družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM Topleka, ki je hkrati predsednik uprave družbe Talum.	0.8995780000595056	0.9027692079544067
Toda telesa, kot sta njena in Rosanina, nas bodo zagotovo prepričala o gibanju.	A telesi, kakršni imata z Rosano, nas bosta gibalno zagotovo prepričali.	Toda telesa, kot sta njegova in Rosanina, nas bodo zagotovo prepričala o gibanju.	0.9424381528581892	0.9424381256103516
Toda telesa, kot sta njena in Rosanina, nas bodo zagotovo prepričala o gibanju.	A telesi, kakršni imata z Rosano, nas bosta gibalno zagotovo prepričali.	Toda telesa, kot sta njena in Rosanina, nas bodo zagotovo prepričala o gibanju.	0.95	0.949999988079071
Na jugu je z morjem povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je z oceanom povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Povezava z oceanom je na jugu preko ožine Bab-el-Mandeb in Adenskega zaliva.	0.9232093109224075	0.8725285530090332
Na jugu je z morjem povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je z oceanom povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Povezava z oceanom je na jugu prek ožine Bab-el-Mandeb in Adenskega zaliva.	0.9262289115360804	0.8813523650169373
Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno usklajevanje pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	0.95	0.949999988079071
Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno usklajevanje pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobud.	0.9403517457651974	0.9403517246246338
V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	Za letos Cometova uprava napoveduje prevzem večinskih deležev v njihovih dveh podjetjih v Nemčiji in Franciji ter krepitev položaja v državah vzhodne Evrope in Daljnjega vzhoda, še posebej na Kitajskem.	V letošnjem letu Cometovo vodstvo pričakuje, da bo pridobilo večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepilo svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	0.8863408421137318	0.8647598624229431
V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	Za letos Cometova uprava napoveduje prevzem večinskih deležev v njihovih dveh podjetjih v Nemčiji in Franciji ter krepitev položaja v državah vzhodne Evrope in Daljnjega vzhoda, še posebej na Kitajskem.	V letošnjem letu namerava Cometovo vodstvo pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	0.9280444076312846	0.921218991279602
""" Takrat sem naredil največji minus, res velik minus."	""" Takrat sem naredil največji minus, res velik."	""" To je bil trenutek, ko sem naredil največji minus, res velik minus."	0.8800178262757958	0.8298704028129578
""" Takrat sem naredil največji minus, res velik minus."	""" Takrat sem naredil največji minus, res velik."	""" Takrat sem naredil največji minus, res velik minus."	0.95	0.949999988079071
Sodstvo še posebej ceni, da je s svojimi prispevki opozoril na širše vprašanje statusa sodstva, zlasti v primerjavi z drugima dvema vejama oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo še posebej ceni dejstvo, da je v svojih nastopih opozoril na širše vprašanje položaja sodstva, zlasti v odnosu do drugih dveh vej oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo posebej ceni to, da je v svojih nastopih opozoril na širši problem položaja sodne veje oblasti, zlasti v razmerju do drugih dveh vej, saj je oženje javne razprave na problem sodniških plač neustrezno in zavajajoče.	0.8854449558258056	0.8081527948379517
Sodstvo še posebej ceni, da je s svojimi prispevki opozoril na širše vprašanje statusa sodstva, zlasti v primerjavi z drugima dvema vejama oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo še posebej ceni dejstvo, da je v svojih nastopih opozoril na širše vprašanje položaja sodstva, zlasti v odnosu do drugih dveh vej oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo posebej ceni to, da je v svojih nastopih opozoril na širše vprašanje položaja sodne veje oblasti, zlasti v razmerju do drugih dveh vej, saj je oženje javne razprave na problem sodniških plač neustrezno in zavajajoče.	0.900511519908905	0.8219961524009705
Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in napišem nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki ju poznam samo jaz?	0.9396853232584079	0.9396853446960449
Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in napišem nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	0.95	0.949999988079071
Batman se je prvič pojavil maja 1939 na straneh 27. številke Detective Comics.	Batman se je prvič pojavil v 27. številki Detective Comics maja 1939.	Batman se je prvič pojavil maja 1939 na straneh 27. številke stripa Detective Comics.	0.9262844244171591	0.903156042098999
Batman se je prvič pojavil maja 1939 na straneh 27. številke Detective Comics.	Batman se je prvič pojavil v 27. številki Detective Comics maja 1939.	Batman se je prvič pojavil maja 1939 na straneh 27. številke revije Detective Comics.	0.9430484691788168	0.9341704845428467
"""Če premier Pahor ne bi šel v Libijo, ne bi bilo nobenega posla,"" je dejal."	"""Če premier Pahor ne bi odšel v Libijo, dogovora ne bi bilo,"" je dejal."	""" Če premier Pahor ne bi šel v Libijo, s posli ne bi bilo nič,"" je ocenil."	0.9220652536664691	0.9112080335617065
"""Če premier Pahor ne bi šel v Libijo, ne bi bilo nobenega posla,"" je dejal."	"""Če premier Pahor ne bi odšel v Libijo, dogovora ne bi bilo,"" je dejal."	""" Če premier Pahor ne bi šel v Libijo, s posli ne bi bilo nič,"" je dejal."	0.9316975639207022	0.920296311378479
Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	Otroci s posebnimi potrebami so se v Novosibirsku udeležili prijateljske tekme z novosibirsko regionalno ekipo Jermak-Sibir.	Srečanja v Novosibirsku, na katerem je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	0.9019738209490873	0.9070624113082886
Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	Otroci s posebnimi potrebami so se v Novosibirsku udeležili prijateljske tekme z novosibirsko regionalno ekipo Jermak-Sibir.	Srečanja v Novosibirsku, na katerem je igrala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	0.9045905274171963	0.9086697101593018
Prosimo, ne dovolite, da bi zadušili upanje v vaših srcih, ne dovolite, da bi omajali vaša pričakovanja miru.	Prosim, ne pustite, da zadušimo upanje v vaših srcih, ne pustite, da pustimo na cedilu vaša pričakovanja miru.	Prosimo, ne dovolite nam, da bi zatrli upanje v vaših srcih, ne dovolite nam, da bi razočarali vaša pričakovanja o miru.	0.8753834053448268	0.8686855435371399
Prosimo, ne dovolite, da bi zadušili upanje v vaših srcih, ne dovolite, da bi omajali vaša pričakovanja miru.	Prosim, ne pustite, da zadušimo upanje v vaših srcih, ne pustite, da pustimo na cedilu vaša pričakovanja miru.	Prosim, ne dovolite nam, da bi zatrli upanje v vaših srcih, ne dovolite nam, da bi razočarali vaša pričakovanja o miru.	0.8671037863568813	0.8609361052513123
Na današnjem delovnem posvetu o izrednih razmerah v gradbenem sektorju in možnih nujnih ukrepih vlade za izboljšanje stanja, ki ga je sklical predsednik vlade Borut Pahor, so bile izpostavljene težave neplačanih podizvajalcev, najnižjih ponudb na javnih razpisih in nespoštovanja Zakona o javnem naročanju.	Na današnjem delovnem posvetu o stiski gradbenega sektorja in možnih takojšnjih ukrepih vlade za izboljšanje stanja, ki ga je sklical predsednik vlade Borut Pahor, so bile izpostavljene težave z neplačanimi podizvajalci, najnižjimi ponudbami na javnih razpisih in nespoštovanjem zakona o javnih naročilih.	Današnji delovni posvet o izrednih razmerah v gradbeništvu in morebitnih izrednih ukrepih vlade za sanacijo nastalih razmer, ki ga je sklical premier Borut Pahor, je potekal v znamenju izpostavitve problemov neplačanih podizvajalcev, najnižjih ponudb, zbranih na javnih razpisih, in nespoštovanja zakona o javnih naročilih.	0.8585086630013916	0.8542903065681458
