in_text	truth	pred	parascore-ref-based	parascore-ref-free
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bo znana odločitev o nadaljnjih ukrepih.	0.9356830915483106	0.9356830716133118
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes so gostje skupaj z dvajset dijaki ljutomerske gimnazije, ki sodelujejo pri tem projektu, ter njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, na izletu v Logarski dolini, v petek ob 20. uri pa bodo v ljutomerskem domu kulture pripravili za javnost odprt, skupen nizozemski, poljski in slovenski večer.	Danes se bodo gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravili v Logarsko dolino. V petek ob 20. uri bo v Kulturnem domu v Ljutomeru potekal skupni nizozemsko-poljsko-slovenski večer, ki je odprt za javnost.	0.8974025241656653	0.8977679014205933
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes so gostje skupaj z dvajset dijaki ljutomerske gimnazije, ki sodelujejo pri tem projektu, ter njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, na izletu v Logarski dolini, v petek ob 20. uri pa bodo v ljutomerskem domu kulture pripravili za javnost odprt, skupen nizozemski, poljski in slovenski večer.	Danes se bodo gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravili v Logarsko dolino. V petek ob 20. uri bo v Kulturnem domu v Ljutomeru potekal skupni nizozemsko-poljsko-slovenski večer, ki bo odprt za javnost.	0.8987618676944129	0.9000316262245178
Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je soočil Rim po punskih vojnah pred dvesto leti.	Rimski zgodovinar Suetonij je vojno opisal kot najtežji spopad, ki ga je Rim doživel po punskih vojnah pred dvesto leti.	Rimski zgodovinar Suetonij je vojno opisal kot najtežji spopad, s katerim se je Rim soočil po punskih vojnah pred dvesto leti.	0.9199408835294295	0.9127824306488037
Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je soočil Rim po punskih vojnah pred dvesto leti.	Rimski zgodovinar Suetonij je vojno opisal kot najtežji spopad, ki ga je Rim doživel po punskih vojnah pred dvesto leti.	Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je Rim soočil po punskih vojnah pred dvesto leti.	0.9562905131554117	0.9562904834747314
Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	Če v Sloveniji ne bo investicij, CPM ni zmožen preživeti, če pa te bodo, je načrt finančnega prestrukturiranja podcenjen, je upnikom še povedal Škoberne.	Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	0.95	0.949999988079071
Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	Če v Sloveniji ne bo investicij, CPM ni zmožen preživeti, če pa te bodo, je načrt finančnega prestrukturiranja podcenjen, je upnikom še povedal Škoberne.	Če v Sloveniji ni naložb, CPM ne more preživeti, če pa te so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	0.9414062751405408	0.9350348711013794
Čeprav ta drobna cvetlica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na naših sprehodih.	Čeprav ta drobna cvetlica ni posebno redka, se ne spomnim, da bi jo kdajkoli videl na naših sprehodih.	Čeprav drobna cvetica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na najinih pohajkovanjih.	0.8669847483139533	0.8457453846931458
Čeprav ta drobna cvetlica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na naših sprehodih.	Čeprav ta drobna cvetlica ni posebno redka, se ne spomnim, da bi jo kdajkoli videl na naših sprehodih.	Čeprav drobna cvetica ni posebno redka, se nisem mogel spomniti, da bi jo na najinih pohajkovanjih že kdaj opazila.	0.8591994721252726	0.8333463668823242
Poslanec Pukšič poziva k razrešitvi prvega nadzornika NKBM, gospoda Topleka, ki je tudi predsednik uprave družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM, gospoda Topleka, ki je tudi direktor družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM, gospoda Topleka, ki je hkrati predsednik uprave družbe Talum.	0.9283634161949158	0.9227956533432007
Poslanec Pukšič poziva k razrešitvi prvega nadzornika NKBM, gospoda Topleka, ki je tudi predsednik uprave družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM, gospoda Topleka, ki je tudi direktor družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM, gospoda Topleka, ki je hkrati predsednik uprave Taluma.	0.914139059182404	0.9153746366500854
Toda telesa, kot sta njena in Rosanina, nas bodo zagotovo prepričala o gibanju.	A telesi, kakršni imata z Rosano, nas bosta gibalno zagotovo prepričali.	Toda telesa, kot sta vajini in Rosani, nas bodo zagotovo prepričala o gibanju.	0.8765958800022684	0.8665907979011536
Toda telesa, kot sta njena in Rosanina, nas bodo zagotovo prepričala o gibanju.	A telesi, kakršni imata z Rosano, nas bosta gibalno zagotovo prepričali.	Toda telesa, kot sta vajini in Rosanini, nas bodo zagotovo prepričala o gibanju.	0.8683487517493111	0.8465788960456848
Na jugu je z morjem povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je z oceanom povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je povezan z morjem prek ožine Bab-el-Mandeb in Adenskega zaliva.	0.9829860172393038	0.9829860329627991
Na jugu je z morjem povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je z oceanom povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je z morjem povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	0.95	0.949999988079071
Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno usklajevanje pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	0.95	0.949999988079071
Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno usklajevanje pobude.	Odbor evropskih konvencij županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	0.9303958307933338	0.9303958415985107
V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	Za letos Cometova uprava napoveduje prevzem večinskih deležev v njihovih dveh podjetjih v Nemčiji in Franciji ter krepitev položaja v državah vzhodne Evrope in Daljnjega vzhoda, še posebej na Kitajskem.	V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	0.95	0.949999988079071
V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	Za letos Cometova uprava napoveduje prevzem večinskih deležev v njihovih dveh podjetjih v Nemčiji in Franciji ter krepitev položaja v državah vzhodne Evrope in Daljnjega vzhoda, še posebej na Kitajskem.	V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, predvsem na Kitajskem.	0.9476309065818787	0.9476308822631836
""" Takrat sem naredil največji minus, res velik minus."	""" Takrat sem naredil največji minus, res velik."	""" Takrat sem naredil največji minus, res velik minus."	0.95	0.949999988079071
""" Takrat sem naredil največji minus, res velik minus."	""" Takrat sem naredil največji minus, res velik."	""" To je bil trenutek, ko sem naredil največji minus, res velik minus."	0.8800178262757958	0.8298704028129578
Sodstvo še posebej ceni, da je s svojimi prispevki opozoril na širše vprašanje statusa sodstva, zlasti v primerjavi z drugima dvema vejama oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo še posebej ceni dejstvo, da je v svojih nastopih opozoril na širše vprašanje položaja sodstva, zlasti v odnosu do drugih dveh vej oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo posebej ceni to, da je s svojimi prispevki opozoril na širše vprašanje položaja sodne veje oblasti, zlasti v razmerju do drugih dveh vej, saj je oženje javne razprave na vprašanje sodniških plač neprimerno in zavajajoče.	0.8767402338981628	0.8723239302635193
Sodstvo še posebej ceni, da je s svojimi prispevki opozoril na širše vprašanje statusa sodstva, zlasti v primerjavi z drugima dvema vejama oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo še posebej ceni dejstvo, da je v svojih nastopih opozoril na širše vprašanje položaja sodstva, zlasti v odnosu do drugih dveh vej oblasti, saj je neprimerno in zavajajoče omejiti javno razpravo na vprašanje sodniških plač.	Sodstvo posebej ceni to, da je s svojimi prispevki opozoril na širšo problematiko položaja sodne veje oblasti, zlasti v razmerju do drugih dveh vej, saj je oženje javne razprave na vprašanje sodniških plač neprimerno in zavajajoče.	0.8598001766204834	0.8494765162467957
Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in napišem nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in napišem nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	0.9607142857142857	0.9519512057304382
Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in napišem nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	0.95	0.949999988079071
Batman se je prvič pojavil maja 1939 na straneh 27. številke Detective Comics.	Batman se je prvič pojavil v 27. številki Detective Comics maja 1939.	Batman se je prvič pojavil maja 1939 na straneh 27. številke Detective Comics.	0.9499999403953552	0.9499999284744263
Batman se je prvič pojavil maja 1939 na straneh 27. številke Detective Comics.	Batman se je prvič pojavil v 27. številki Detective Comics maja 1939.	Batman se je prvič pojavil maja 1939 na straneh 27. številke Detective Commics.	0.8881765745431993	0.8719804286956787
"""Če premier Pahor ne bi šel v Libijo, ne bi bilo nobenega posla,"" je dejal."	"""Če premier Pahor ne bi odšel v Libijo, dogovora ne bi bilo,"" je dejal."	"""Če premier Pahor ne bi šel v Libijo, ne bi bilo nobenega posla,"" je dejal."	0.95	0.949999988079071
"""Če premier Pahor ne bi šel v Libijo, ne bi bilo nobenega posla,"" je dejal."	"""Če premier Pahor ne bi odšel v Libijo, dogovora ne bi bilo,"" je dejal."	"""Če premier Pahor ne bi odšel v Libijo, ne bi bilo nobenega posla,"" je dejal."	0.9456219025135925	0.945621907711029
Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	Otroci s posebnimi potrebami so se v Novosibirsku udeležili prijateljske tekme z novosibirsko regionalno ekipo Jermak-Sibir.	Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	0.95	0.949999988079071
Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	Otroci s posebnimi potrebami so se v Novosibirsku udeležili prijateljske tekme z novosibirsko regionalno ekipo Jermak-Sibir.	Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili tudi invalidni otroci.	0.9467563211547662	0.9391382932662964
Prosimo, ne dovolite, da bi zadušili upanje v vaših srcih, ne dovolite, da bi omajali vaša pričakovanja miru.	Prosim, ne pustite, da zadušimo upanje v vaših srcih, ne pustite, da pustimo na cedilu vaša pričakovanja miru.	Prosimo, ne dovolite, da bi zatrli upanje v vaših srcih, ne dovolite, da bi razočarali vaša pričakovanja o miru.	0.890325720699466	0.8939117193222046
Prosimo, ne dovolite, da bi zadušili upanje v vaših srcih, ne dovolite, da bi omajali vaša pričakovanja miru.	Prosim, ne pustite, da zadušimo upanje v vaših srcih, ne pustite, da pustimo na cedilu vaša pričakovanja miru.	Prosimo, ne dovolite, da bi zadušili upanje v vaših srcih, ne dovolite, da bi razočarali vaša pričakovanja o miru.	0.9126824592289172	0.9092856049537659
Na današnjem delovnem posvetu o izrednih razmerah v gradbenem sektorju in možnih nujnih ukrepih vlade za izboljšanje stanja, ki ga je sklical predsednik vlade Borut Pahor, so bile izpostavljene težave neplačanih podizvajalcev, najnižjih ponudb na javnih razpisih in nespoštovanja Zakona o javnem naročanju.	Na današnjem delovnem posvetu o stiski gradbenega sektorja in možnih takojšnjih ukrepih vlade za izboljšanje stanja, ki ga je sklical predsednik vlade Borut Pahor, so bile izpostavljene težave z neplačanimi podizvajalci, najnižjimi ponudbami na javnih razpisih in nespoštovanjem zakona o javnih naročilih.	Današnji delovni posvet o izrednih razmerah v gradbeništvu in morebitnih nujnih ukrepih vlade za sanacijo nastalih razmer, ki ga je sklical premier Borut Pahor, je izpostavil težave neplačanih podizvajalcev, najnižjih ponudb, zbranih na javnih razpisih, in nespoštovanja zakona o javnih naročilih.	0.8754473851508453	0.8820776343345642
Na današnjem delovnem posvetu o izrednih razmerah v gradbenem sektorju in možnih nujnih ukrepih vlade za izboljšanje stanja, ki ga je sklical predsednik vlade Borut Pahor, so bile izpostavljene težave neplačanih podizvajalcev, najnižjih ponudb na javnih razpisih in nespoštovanja Zakona o javnem naročanju.	Na današnjem delovnem posvetu o stiski gradbenega sektorja in možnih takojšnjih ukrepih vlade za izboljšanje stanja, ki ga je sklical predsednik vlade Borut Pahor, so bile izpostavljene težave z neplačanimi podizvajalci, najnižjimi ponudbami na javnih razpisih in nespoštovanjem zakona o javnih naročilih.	Današnji delovni posvet o izrednih razmerah v gradbeništvu in morebitnih nujnih ukrepih vlade za sanacijo nastalih razmer, ki ga je sklical premier Borut Pahor, je potekal v znamenju izpostavitve problemov neplačanih podizvajalcev, najnižjih ponudb, zbranih na javnih razpisih, in nespoštovanja zakona o javnih naročilih.	0.8633684317960599	0.8563829660415649
